location,bloom_date,PRCP,SNOW,SNWD,TMAX,TMIN
kyoto,1950-01-01,0.19,0,0,49,40
kyoto,1950-01-02,0.29,0,0,50,37
kyoto,1950-01-03,0,0,0,55,43
kyoto,1950-01-04,0,0,0,46,36
kyoto,1950-01-05,0,0,0,46,33
kyoto,1950-01-06,0.02,0,0,39,28
kyoto,1950-01-07,0,0,0,41,24
kyoto,1950-01-08,0,0,0,48,33
kyoto,1950-01-09,0,0,0,51,34
kyoto,1950-01-10,0.16,0,0,44,33
kyoto,1950-01-11,0,0,0,44,30
kyoto,1950-01-12,0,0,0,47,36
kyoto,1950-01-13,0,0,0,49,34
kyoto,1950-01-14,0.19,0,0,47,37
kyoto,1950-01-15,0.02,0,0,53,34
kyoto,1950-01-16,0,0,0,51,30
kyoto,1950-01-17,0,0,0,58,32
kyoto,1950-01-18,0.89,0,0,52,44
kyoto,1950-01-19,0.31,0,0,53,41
kyoto,1950-01-20,0,0,0,46,37
kyoto,1950-01-21,0,0,0,46,34
kyoto,1950-01-22,0.01,0,0,51,33
kyoto,1950-01-23,0,0,0,49,36
kyoto,1950-01-24,0,0,0,46,30
kyoto,1950-01-25,0,0,0,46,30
kyoto,1950-01-26,0,0,0,49,29
kyoto,1950-01-27,0,0,0,55,30
kyoto,1950-01-28,0.15,0,0,59,38
kyoto,1950-01-29,0.01,0,0,49,41
kyoto,1950-01-30,2.2,0,0,56,47
kyoto,1950-01-31,0.04,0,0,56,42
kyoto,1950-02-01,0,0,0,44,36
kyoto,1950-02-02,0,0,0,49,37
kyoto,1950-02-03,0,0,0,46,37
kyoto,1950-02-04,0,0,0,45,35
kyoto,1950-02-05,0,0,0,45,30
kyoto,1950-02-06,0,0,0,47,29
kyoto,1950-02-07,0,0,0,56,33
kyoto,1950-02-08,0.07,0,0,54,38
kyoto,1950-02-09,0.82,0,0,63,54
kyoto,1950-02-10,0.29,0,0,63,47
kyoto,1950-02-11,0,0,0,51,41
kyoto,1950-02-12,0.09,0,0,47,39
kyoto,1950-02-13,0,0,0,44,38
kyoto,1950-02-14,0,0,0,41,36
kyoto,1950-02-15,0,0,0,49,34
kyoto,1950-02-16,0,0,0,45,32
kyoto,1950-02-17,0.01,0.1,0,45,35
kyoto,1950-02-18,0,0,0,46,28
kyoto,1950-02-19,0,0,0,49,32
kyoto,1950-02-20,0,0,0,45,30
kyoto,1950-02-21,0,0,0,45,25
kyoto,1950-02-22,0,0,0,47,27
kyoto,1950-02-23,0,0,0,48,32
kyoto,1950-02-24,0,0,0,48,26
kyoto,1950-02-25,0.16,0,0,56,30
kyoto,1950-02-26,0.34,0,0,53,40
kyoto,1950-02-27,0,0,0,42,30
kyoto,1950-02-28,0,0,0,41,26
kyoto,1950-03-01,0,0,0,48,26
kyoto,1950-03-02,0,0,0,56,32
kyoto,1950-03-03,0,0,0,58,38
kyoto,1950-03-04,0,0,0,60,33
kyoto,1950-03-05,0,0,0,64,38
kyoto,1950-03-06,0.37,0,0,62,36
kyoto,1950-03-07,4.83,0,0,60,52
kyoto,1950-03-08,0,0,0,60,41
kyoto,1950-03-09,0,0,0,47,35
kyoto,1950-03-10,0,0,0,54,30
kyoto,1950-03-11,0,0,0,56,35
kyoto,1950-03-12,0,0,0,41,30
kyoto,1950-03-13,0,0,0,47,26
kyoto,1950-03-14,0,0,0,49,29
kyoto,1950-03-15,0.03,0,0,49,29
kyoto,1950-03-16,0,0,0,55,31
kyoto,1950-03-17,0,0,0,58,32
kyoto,1950-03-18,0.93,0,0,48,40
kyoto,1950-03-19,0,0,0,57,45
kyoto,1950-03-20,0.08,0,0,53,35
kyoto,1950-03-21,0,0,0,49,33
kyoto,1950-03-22,0,0,0,44,32
kyoto,1950-03-23,0,0,0,51,29
kyoto,1950-03-24,0,0,0,65,29
kyoto,1950-03-25,0.45,0,0,67,32
kyoto,1950-03-26,0.4,0,0,62,51
kyoto,1950-03-27,0,0,0,57,43
kyoto,1950-03-28,0.02,0,0,51,39
kyoto,1950-03-29,0,0,0,65,40
kyoto,1950-03-30,0.69,0,0,58,50
kyoto,1950-03-31,0.1,0,0,61,54
kyoto,1950-04-01,1.01,0,0,59,51
kyoto,1950-04-02,0.03,0,0,70,51
kyoto,1950-04-03,0,0,0,70,44
kyoto,1950-04-04,0.1,0,0,71,53
kyoto,1950-04-05,0.67,0,0,69,53
kyoto,1950-04-06,0.62,0,0,66,50
kyoto,1950-04-07,0,0,0,58,42
kyoto,1950-04-08,0,0,0,55,38
kyoto,1950-04-09,0,0,0,60,35
kyoto,1950-04-10,0,0,0,63,37
kyoto,1950-04-11,0,0,0,70,48
kyoto,1950-04-12,0,0,0,72,46
kyoto,1950-04-13,0,0,0,74,48
kyoto,1950-04-14,0,0,0,73,44
kyoto,1950-04-15,0,0,0,76,45
kyoto,1950-04-16,0,0,0,69,43
kyoto,1950-04-17,0,0,0,69,42
kyoto,1950-04-18,0.74,0,0,65,54
kyoto,1950-04-19,0,0,0,68,51
kyoto,1950-04-20,0.06,0,0,60,48
kyoto,1950-04-21,0.07,0,0,59,54
kyoto,1950-04-22,0,0,0,63,50
kyoto,1950-04-23,0.16,0,0,71,52
kyoto,1950-04-24,0.07,0,0,75,53
kyoto,1950-04-25,0.21,0,0,81,57
kyoto,1950-04-26,0,0,0,69,52
kyoto,1950-04-27,0,0,0,72,51
kyoto,1950-04-28,0,0,0,75,54
kyoto,1950-04-29,0,0,0,79,46
